label,ticker,direction,target,stop,split,value,n_touch,n_base,hit_touch,hit_base,hit_lift,exp_touch,exp_base,edge
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,ALL,ALL,243,8579,0.4567901234567901,0.24956288611726307,0.20722723733952703,0.2222222222222222,0.07087073085441194,0.1513514913678103
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,year,2023,77,2625,0.37662337662337664,0.16457142857142856,0.21205194805194807,0.24025974025974026,0.08514285714285715,0.1551168831168831
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,year,2024,66,2646,0.3787878787878788,0.23242630385487528,0.1463615749330035,0.19696969696969696,0.07256235827664399,0.12440733869305297
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,year,2025,73,2625,0.5342465753424658,0.3062857142857143,0.2279608610567515,0.1643835616438356,0.056,0.10838356164383561
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,year,2026,27,683,0.6666666666666666,0.424597364568082,0.24206930209858463,0.3888888888888889,0.06661786237188873,0.3222710265170002
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,approach,from_above,171,4231,0.4853801169590643,0.26754904277948477,0.21783107417957953,0.30994152046783624,0.11368470810683054,0.1962568123610057
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,approach,from_below,72,4348,0.3888888888888889,0.23206071757129715,0.15682817131759175,0.013888888888888888,0.02920883164673413,-0.015319942757845241
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,time,0_15min,125,1634,0.448,0.35924112607099146,0.08875887392900855,0.184,0.102203182374541,0.081796817625459
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,time,15_60min,78,3677,0.5128205128205128,0.2692412292629861,0.24357928355752667,0.32051282051282054,0.06404677726407397,0.25646604324874656
QQQ_prior_low_ALL,QQQ,momentum,1.0,1.5,time,60plus,40,3268,0.375,0.17258261933904528,0.20241738066095472,0.15,0.06288249694002448,0.08711750305997551
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,ALL,ALL,243,8579,0.5349794238683128,0.34945797878540624,0.18552144508290652,0.16255144032921812,0.03794148502156428,0.12460995530765384
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,year,2023,77,2625,0.4675324675324675,0.2773333333333333,0.1901991341991342,0.18181818181818182,0.046476190476190476,0.13534199134199135
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,year,2024,66,2646,0.5454545454545454,0.3401360544217687,0.20531849103277672,0.16666666666666666,0.04383975812547241,0.12282690854119424
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,year,2025,73,2625,0.547945205479452,0.39276190476190476,0.15518330071754727,0.1095890410958904,0.025619047619047618,0.08396999347684278
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,year,2026,27,683,0.6666666666666666,0.49633967789165445,0.17032698877501218,0.24074074074074073,0.02964860907759883,0.2110921316631419
QQQ_prior_low_ALL,QQQ,momentum,0.75,1.0,approach,from_above,171,4231,0.5672514619883041,0.3613802883479083,0.2058711736403958,0.20321637426900585,0.06493736705270621,0.13827900721629965
