ticker,step,split,value,direction,target,stop,n_touch,n_base,hit_touch,hit_base,exp_touch,exp_base,edge,hit_lift
QQQ,10.0,ALL,ALL,momentum,1.0,1.5,367,8579,0.4087193460490463,0.24956288611726307,0.17166212534059946,0.07087073085441194,0.10079139448618753,0.15915645993178323
QQQ,10.0,ALL,ALL,momentum,0.75,1.0,367,8579,0.4904632152588556,0.34945797878540624,0.10899182561307902,0.03794148502156428,0.07105034059151474,0.14100523647344937
QQQ,10.0,ALL,ALL,momentum,0.5,1.0,367,8579,0.6376021798365122,0.504254575125306,0.10354223433242507,0.0529199207366826,0.05062231359574247,0.1333476047112062
QQQ,10.0,ALL,ALL,fade,1.5,1.5,367,8579,0.1771117166212534,0.12612192563235808,-0.06948228882833787,0.004895675486653456,-0.07437796431499133,0.050989790988895334
QQQ,10.0,year,2023,momentum,1.0,1.5,78,2625,0.23076923076923078,0.16457142857142856,0.1346153846153846,0.08514285714285715,0.049472527472527464,0.06619780219780222
QQQ,10.0,year,2023,momentum,0.75,1.0,78,2625,0.358974358974359,0.2773333333333333,0.038461538461538464,0.046476190476190476,-0.008014652014652013,0.08164102564102566
QQQ,10.0,year,2023,momentum,0.5,1.0,78,2625,0.5641025641025641,0.45485714285714285,0.0641025641025641,0.07847619047619048,-0.01437362637362638,0.10924542124542125
QQQ,10.0,year,2023,fade,1.5,1.5,78,2625,0.07692307692307693,0.05333333333333334,0.0,-0.012,0.012,0.02358974358974359
QQQ,10.0,year,2024,momentum,1.0,1.5,110,2646,0.42727272727272725,0.23242630385487528,0.22272727272727272,0.07256235827664399,0.15016491445062874,0.19484642341785197
QQQ,10.0,year,2024,momentum,0.75,1.0,110,2646,0.5,0.3401360544217687,0.14772727272727273,0.04383975812547241,0.10388751460180032,0.1598639455782313
QQQ,10.0,year,2024,momentum,0.5,1.0,110,2646,0.6,0.5018896447467877,0.10909090909090909,0.06160241874527589,0.0474884903456332,0.09811035525321232
QQQ,10.0,year,2024,fade,1.5,1.5,110,2646,0.13636363636363635,0.11035525321239607,-0.12272727272727273,0.01473922902494331,-0.13746650175221603,0.02600838315124028
QQQ,10.0,year,2025,momentum,1.0,1.5,131,2625,0.4580152671755725,0.3062857142857143,0.16030534351145037,0.056,0.10430534351145038,0.15172955288985823
QQQ,10.0,year,2025,momentum,0.75,1.0,131,2625,0.5114503816793893,0.39276190476190476,0.10877862595419847,0.025619047619047618,0.08315957833515086,0.11868847691748452
QQQ,10.0,year,2025,momentum,0.5,1.0,131,2625,0.6793893129770993,0.524952380952381,0.12595419847328243,0.023238095238095238,0.10271610323518719,0.1544369320247183
QQQ,10.0,year,2025,fade,1.5,1.5,131,2625,0.22137404580152673,0.17904761904761904,-0.08015267175572519,0.019428571428571427,-0.09958124318429662,0.04232642675390769
QQQ,10.0,year,2026,momentum,1.0,1.5,48,683,0.5208333333333334,0.424597364568082,0.14583333333333334,0.06661786237188873,0.07921547096144461,0.09623596876525137
QQQ,10.0,year,2026,momentum,0.75,1.0,48,683,0.625,0.49633967789165445,0.13541666666666666,0.02964860907759883,0.10576805758906782,0.12866032210834555
QQQ,10.0,year,2026,momentum,0.5,1.0,48,683,0.7291666666666666,0.623718887262079,0.09375,0.03513909224011713,0.05861090775988287,0.1054477794045876
QQQ,10.0,year,2026,fade,1.5,1.5,48,683,0.3125,0.2635431918008785,-0.03125,-0.024158125915080528,-0.007091874084919472,0.048956808199121515
QQQ,10.0,approach,at,momentum,1.0,1.5,0,0,,,,,,
QQQ,10.0,approach,at,momentum,0.75,1.0,0,0,,,,,,
QQQ,10.0,approach,at,momentum,0.5,1.0,0,0,,,,,,
QQQ,10.0,approach,at,fade,1.5,1.5,0,0,,,,,,
QQQ,10.0,approach,from_above,momentum,1.0,1.5,187,4231,0.45989304812834225,0.26754904277948477,0.21122994652406418,0.11368470810683054,0.09754523841723364,0.19234400534885748
QQQ,10.0,approach,from_above,momentum,0.75,1.0,187,4231,0.5454545454545454,0.3613802883479083,0.13101604278074866,0.06493736705270621,0.06607867572804245,0.1840742571066371
